2667_0	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim de uma viagem'
2734_8	medium	0	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	SELECT idcase, resource FROM events_log GROUP BY idcase, resource HAVING COUNT(DISTINCT activity) = 1
2734_9	medium	0	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	SELECT activity, COUNT(DISTINCT idcase) as total_cases, COUNT(DISTINCT id) as total_events, resource FROM events_log GROUP BY resource HAVING total_cases = 1 ORDER BY total_events DESC LIMIT 1
2735_0	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	SELECT idcase FROM events_log WHERE activity = 'fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31'
2735_1	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	SELECT idcase FROM events_log WHERE activity = 'fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31'
2735_2	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	SELECT idcase FROM events_log WHERE activity = 'fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31'
2735_3	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	SELECT DISTINCT idcase FROM events_log WHERE activity = 'fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31'
2735_4	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	SELECT idcase FROM events_log WHERE activity = 'fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31'
2735_5	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	SELECT idcase FROM events_log WHERE activity = 'fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31'
2735_6	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	SELECT idcase FROM events_log WHERE activity = 'fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31'
2735_7	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	SELECT idcase FROM events_log WHERE activity = 'fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31'
2735_8	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	SELECT idcase FROM events_log WHERE activity = 'fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31'
2735_9	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	SELECT idcase FROM events_log WHERE activity = 'fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31'
2735_10	medium	0	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	SELECT * FROM events_log WHERE activity = 'fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31'
2736_0	medium	0	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%' 	SELECT activity, COUNT(*) as total_rejections FROM events_log WHERE activity = 'rejection' GROUP BY activity
2736_1	medium	True	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%' 	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%';
2736_2	medium	True	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%' 	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%';
2736_3	medium	True	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%' 	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%';
2736_4	medium	True	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%' 	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%';
2736_5	medium	True	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%' 	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%';
2736_6	medium	True	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%' 	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%';
2736_7	medium	0	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%' 	SELECT * FROM events_log WHERE activity = 'rejeição de declaração'
2737_0	medium	0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log WHERE cost IS NOT NULL GROUP BY idcase HAVING MAX(cost) IS NOT NULL
2737_1	medium	0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) IS NOT NULL;
2737_2	medium	0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log WHERE MAX(cost) > 0 GROUP BY idcase
2737_3	medium	0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log WHERE MAX(cost) > 0 GROUP BY idcase
2737_4	medium	0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log WHERE MAX(cost) > 0 GROUP BY idcase
2737_5	medium	0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log) GROUP BY idcase
2737_6	medium	0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log WHERE MAX(cost) > 0 GROUP BY idcase
2737_7	medium	0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log WHERE MAX(cost) > 0 GROUP BY idcase
2737_8	medium	0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log WHERE cost IS NOT NULL GROUP BY idcase
2737_9	medium	0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log WHERE MAX(cost) IS NOT NULL GROUP BY idcase
2737_10	medium	0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) IS NOT NULL
2737_11	medium	0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log WHERE MAX(cost) > 0 GROUP BY idcase
2737_12	medium	0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log WHERE MAX(cost) > 0 GROUP BY idcase
2737_13	medium	0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT activity, MIN(cost) AS min_cost, MAX(cost) AS max_cost, COUNT(*) AS interventions FROM events_log GROUP BY activity ORDER BY max_cost DESC;
2738_0	no_hardness	1	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'	SELECT MAX(timestamp) - MIN(timestamp) FROM events_log WHERE activity = 'fim da viagem' OR activity = 'declaração rejeitada' OR activity = 'pagamento efetuado'
2738_1	no_hardness	1	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'	SELECT MAX(timestamp) - MIN(timestamp) AS duration FROM events_log WHERE activity = 'fim da viagem' OR activity = 'declaração rejeitada pelo funcionário' OR activity = 'pagamento efetuado'
2738_2	no_hardness	1	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'	SELECT MIN(timestamp) AS start_time, MAX(timestamp) AS end_time FROM events_log WHERE activity IN ('fim da viagem', 'declaração rejeitada pelo funcionário', 'pagamento efetuado') GROUP BY idcase;
2738_3	no_hardness	1	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'	SELECT idcase, MAX(timestamp) - MIN(timestamp) AS elapsed_time FROM events_log WHERE activity IN ('fim da viagem', 'declaração rejeitada pelo funcionário', 'pagamento efetuado') GROUP BY idcase;
2738_4	no_hardness	1	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'	SELECT MAX(timestamp) - MIN(timestamp) FROM events_log WHERE activity = 'finalização da viagem' OR activity = 'declaração rejeitada' OR activity = 'pagamento efetuado'
11_0	no_hardness	1	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'	SELECT idcase, MAX(CASE WHEN activity = 'fim da viagem' THEN timestamp END) - MIN(timestamp) AS tempo_total, MAX(CASE WHEN activity = 'fim da viagem' THEN activity END) AS atividade_final FROM events_log WHERE activity IN ('fim da viagem', 'declaração rejeitada pelo funcionário', 'pagamento efetuado') GROUP BY idcase
11_1	no_hardness	1	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'	SELECT MAX(timestamp) - MIN(timestamp) AS tempo_total, idcase, activity FROM events_log WHERE activity = 'fim da viagem' OR activity = 'declaração rejeitada pelo funcionário' OR activity = 'pagamento efetuado' GROUP BY idcase ORDER BY tempo_total DESC;
11_2	no_hardness	1	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'	SELECT MAX(timestamp) - MIN(timestamp) AS duration, idcase, activity FROM events_log WHERE activity IN ('fim da viagem', 'declaração rejeitada pelo funcionário', 'Payment Handled') GROUP BY idcase ORDER BY duration DESC LIMIT 1;
11_3	no_hardness	1	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'	SELECT idcase, activity, timestamp - (SELECT MIN(timestamp) FROM events_log WHERE idcase = e.idcase) AS elapsed_time FROM events_log e WHERE activity IN ('fim da viagem', 'declaração rejeitada pelo funcionário', 'pagamento efetuado')
11_4	no_hardness	1	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'	SELECT MAX(timestamp) - MIN(timestamp) FROM events_log WHERE activity = 'início de processamento de uma declaração' AND (activity = 'fim da viagem' OR activity = 'rejeitada por um funcionário' OR activity = 'pagamento efetuado')
2741_0	easy	True	SELECT * FROM events_log WHERE activity = 'Requisição de pagamento'	SELECT * FROM events_log WHERE activity = 'requisição de pagamento para declarações'
2741_1	easy	True	SELECT * FROM events_log WHERE activity = 'Requisição de pagamento'	SELECT * FROM events_log WHERE activity = 'payment_request'
2741_2	easy	True	SELECT * FROM events_log WHERE activity = 'Requisição de pagamento'	SELECT * FROM events_log WHERE activity = 'requisição de pagamento'
2741_3	easy	True	SELECT * FROM events_log WHERE activity = 'Requisição de pagamento'	SELECT * FROM events_log WHERE activity = 'requisição de pagamento'
2744_0	hard	0	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 	SELECT idcase, SUM(cost) AS total_cost FROM events_log GROUP BY idcase ORDER BY total_cost DESC
2744_1	hard	0	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 	SELECT idcase FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
2744_2	hard	0	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 	SELECT idcase FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
2744_3	hard	0	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 	SELECT idcase FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
2744_4	hard	0	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 	SELECT idcase FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
2744_5	hard	0	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 	SELECT idcase, MAX(cost) FROM events_log GROUP BY idcase ORDER BY MAX(cost) DESC
2744_6	hard	0	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 	SELECT activity, MAX(cost) FROM events_log WHERE resource = 'university'
12_0	hard	0	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)	SELECT * FROM events_log ORDER BY cost DESC LIMIT 1
12_1	hard	0	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)	SELECT activity FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_2	hard	0	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)	SELECT activity, cost FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_3	hard	0	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)	SELECT activity, timestamp, resource, cost, idcase FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_4	hard	True	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
